data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2021.0,58.0,51.0,No_info,3.0,-99.0,1,1,1,1,4.0,0,-99.0,No_info,1,EKU,30.0,120.0,1.0,0.0,1.0,1.0,1.0,2.0,Both,Both,Practitioner,Both,Child,Child,Both,1.0,0.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,18.0,0.0,06:00,2017.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,850.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,0.0,In process,In process,1.0,In process,1.0,1.0,-99.0,0.0,0.0,Yes,1.0,1.0,1.0,5.0,907.43677,0.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,1.0,0.0,1.0,GT,20.0,2.0,20.0,20.0,67.0,-26.147297,28.413043,5.0,15.0,20.0,4.0,2.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,"Yes, but I was not able to see them",20.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,No_info,No_info,Yes,Does not exist,2.0,1.0,0.0,1.0,SECONDARY SCHOOL,3.0,English,No_info,1,0.0,1.0,1,0.0,3.0,64.3499984741211
2022.0,56.0,-99.0,No,2.0,-99.0,1,2,3,3,9.0,0,-99.0,No_info,1,JHB,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,GT,102.0,-99.0,-99.0,-99.0,-99.0,-25.9647534,28.0263976,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,5.0,English,ECD Centre,1,1.0,1.0,1,1.0,-99.0,53.39999771118164
2021.0,51.0,44.0,Yes,3.0,101.5,3,3,3,2,11.0,0,-0.813928,Normal,1,DC15,30.0,30.0,0.0,1.0,1.0,0.0,0.0,2.0,Child,Practitioner,Child,Child,Practitioner,Child,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,9.0,0.0,13.0,0.0,09:00,2008.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-99.0,The ECD Programme,The ECD Programme,Yes,1.0,0.0,1.0,-99.0,1.0,Fully registered,Not registered,1.0,No_info,0.0,0.0,28.0,1.0,0.0,No,0.0,-99.0,1.0,4.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-99.0,0.0,1.0,1.0,No_info,No_info,No_info,Rain water tank on-site,2.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-99.0,"3,",1.0,1.0,1.0,0.0,EC,53.0,2.0,11.0,35.0,54.0,-31.13188,29.66079,33.0,20.0,53.0,0.0,3.0,10.0,13.0,18.0,9.0,0.0,0.0,0.0,0.0,27.0,"Yes, but I was not able to see them",53.0,0.0,0.0,0.0,53.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,-99.0,2.0,2.0,0.0,Yes,No_info,Yes,Yes,2.0,1.0,1.0,-99.0,COMBINED SCHOOL,2.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,0.0,46.02000045776367
2022.0,51.0,-99.0,Yes,3.0,-99.0,2,2,2,2,-99.0,1,-99.0,No_info,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.25,-99.0,3.0,0.0,-99.0,0.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-34.012236,18.652622,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,2.0,No_info,ECD Centre,1,-99.0,1.0,1,1.0,-99.0,42.43999862670898
2020.0,59.0,-99.0,No_info,1.0,-99.0,2,3,3,3,11.0,1,-99.0,No_info,1,CPT,120.0,120.0,0.0,0.0,0.0,1.0,1.0,2.0,Child,Child,Child,Child,Both,Both,Practitioner,1.0,1.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,17.0,0.0,No_info,1994.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,0.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,40.0,0.0,0.0,Yes,0.0,0.0,1.0,-99.0,670.34155,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-99.0,-99.0,Electricity,Electricity,Gas,Tap water in the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0,1.0,WC,58.0,7.0,58.0,58.0,65.0,-34.0397665,18.6084522,28.0,30.0,58.0,0.0,9.0,0.0,6.0,16.0,17.0,8.0,0.0,0.0,0.0,41.0,No,5.0,53.0,0.0,0.0,58.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,1.0,4.0,0.0,Yes,Yes,Yes,Yes,2.0,1.0,0.0,1.0,No_info,3.0,English,ECD Centre,1,0.0,1.0,1,0.0,2.0,40.88999938964844
2021.0,55.0,-99.0,No_info,2.0,-99.0,2,2,2,2,8.0,1,-99.0,No_info,1,DC36,30.0,30.0,1.0,1.0,1.0,1.0,1.0,2.0,Both,Both,Child,Child,Both,Both,Both,1.0,0.0,1.0,0.0,1.0,0.0,5.0,7.0,0.0,17.0,0.0,No_info,2003.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,350.0,0.0,Municipality,Municipality,Yes,1.0,1.0,1.0,1.0,1.0,Fully registered,Not registered,1.0,Fully registered,0.0,0.0,50.0,0.0,0.0,Yes,1.0,1.0,1.0,-99.0,373.65045,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Electricity,Electricity,Gas,Tap water in the building,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0,1.0,LIM,69.0,8.0,57.0,57.0,115.0,-24.972409,27.2662664,40.0,29.0,69.0,0.0,0.0,4.0,17.0,27.0,20.0,1.0,0.0,0.0,0.0,48.0,No,69.0,0.0,0.0,0.0,69.0,8.0,0.0,8.0,7.0,1.0,8.0,8.0,7.0,8.0,0.0,0.0,1.0,0.0,Yes,No_info,Yes,Does not exist,2.0,2.0,0.0,1.0,No_info,1.0,Setswana,ECD Centre,1,0.0,1.0,1,0.0,2.0,49.66999435424805
2022.0,62.25872802734375,-99.0,No_info,0.0,104.5,1,1,1,2,5.0,1,-1.1965557,Normal,2,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,2.0,No_info,ECD Centre,0,-99.0,-99.0,1,1.0,-99.0,40.790000915527344
2022.0,52.0,-99.0,Don't know,2.0,106.9000015258789,1,0,0,0,-99.0,0,0.30872956,Normal,1,Rare,30.0,30.0,1.0,1.0,0.0,1.0,1.0,2.0,Practitioner,Both,Practitioner,Child,Both,Both,Both,0.0,1.0,0.0,-99.0,1.0,1.0,5.0,6.0,30.0,16.0,30.0,06:30,2000.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,600.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,0.0,1.0,1.0,Fully registered,Not registered,1.0,Fully registered,1.0,0.0,85.0,0.0,1.0,No,1.0,1.0,1.0,-99.0,600.0,-99.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-99.0,-99.0,Electricity,Electricity,Electricity,Bore-hole water on-site,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,No_info,1.0,1.0,0.0,-99.0,No_info,85.0,6.0,7.0,-99.0,7.0,-24.57878303527832,27.381628036499023,70.0,15.0,85.0,0.0,20.0,30.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,No,85.0,0.0,0.0,0.0,85.0,6.0,0.0,6.0,5.0,1.0,6.0,6.0,6.0,6.0,1.0,2.0,3.0,0.0,Yes,No_info,Yes,Does not exist,0.0,1.0,0.0,1.0,No_info,2.0,No_info,ECD Centre,1,-99.0,1.0,1,-99.0,2.0,25.540000915527344
2022.0,68.0,-99.0,No_info,-99.0,110.0,1,1,2,1,5.0,0,-0.8200116,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,9.0,-99.0,1.0,-99.0,No_info,4.0,Afrikaans,Grade R,0,0.0,1.0,1,0.0,0.0,47.34999847412109
2022.0,64.8870620727539,-99.0,No_info,1.0,111.5,1,1,1,1,4.0,0,-0.17624353,Normal,2,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,2.0,No_info,ECD Centre,0,-99.0,-99.0,1,1.0,-99.0,28.940000534057617
